,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3
804,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
805,133.0,1.586035498402187,13.21951,19.71968841107872,0.0001,5.84309
806,0.0001,0.0001,0.0001,0.0001,4.90616,0.0001
807,0.0001,0.0001,0.0001,0.0001,9.40176,0.0001
808,51.0,2.074381088052978,0.0001,0.0001,10.75517,0.0001
809,39.0,3.5714703730797366,25.71335,15.20972120991254,0.0001,4.13726
810,0.0001,2.045855311284796,28.93276,24.411379373177848,0.0001,0.0001
811,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
812,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
813,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
814,60.0,2.6394833095907284,15.45144,7.579774052478134,0.0001,4.8071
815,134.0,1.8063180995649328,28.3771,3.5331359329446066,0.0001,6.99449
816,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
817,99.0,1.686551418781042,10.90721,12.825419096209911,0.0001,4.2879
818,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
819,0.0001,0.0001,0.0001,0.0001,0.0001,12.1731
820,114.0,2.85856081315212,33.1726,7.849152696793004,0.0001,0.0001
821,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
822,78.0,2.5591460362684324,20.75168,19.28667091836735,0.0001,7.79502
823,0.0001,0.0001,0.0001,0.0001,0.0001,5.60404
824,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
825,122.0,2.2615793323836293,11.97264,12.514203717201168,0.0001,5.69246
826,195.0,2.841766449774766,30.7667,16.63906705539359,0.0001,8.74169
827,0.0001,0.0001,0.0001,0.0001,10.64021,0.0001
828,0.0001,3.2506526007777303,5.78687,2.9924016034985423,0.0001,4.26025
829,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
830,106.0,2.7088514996342354,20.15025,8.4736333819242,0.0001,7.04313
831,88.0,0.0001,0.0001,0.0001,0.0001,0.0001
832,0.0001,2.7088514996342354,0.0001,9.499754008746358,0.0001,0.0001
833,42.0,1.903272629268856,27.03062,10.86086005830904,0.0001,0.0001
834,194.0,2.7516305394063063,17.21013,5.8757653061224495,0.0001,5.92579
835,74.0,3.390497824664074,29.24217,20.704482507288635,0.0001,6.16274
836,78.0,3.91146960304932,29.92139,9.840971209912537,0.0001,4.23255
837,89.0,0.0001,0.0001,0.0001,0.0001,6.76524
838,0.0001,2.104269818657837,0.0001,0.0001,0.0001,0.0001
839,18.0,0.0001,0.0001,0.0001,0.0001,0.0001
840,0.0001,0.0001,0.0001,0.0001,0.0001,6.64561
841,35.0,0.0001,0.0001,0.0001,4.5437,0.0001
842,0.0001,3.319212258884225,0.0001,0.0001,16.1323,0.0001
843,0.0001,2.7088514996342354,10.84458,33.39362244897959,0.0001,0.0001
844,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
845,59.0,3.3876102106033184,13.21951,4.732142857142858,0.0001,0.0001
846,214.0,1.7179263080891694,8.68514,9.705912900874637,0.0001,0.0001
847,78.0,4.185230816617255,28.73292,13.969068877551022,0.0001,5.32531
848,0.0001,0.0001,0.0001,0.0001,4.30505,0.0001
849,0.0001,2.520563662264659,26.55096,7.947858965014579,0.0001,4.30404
850,171.0,1.735744811920071,16.07821,0.0001,4.99571,0.0001
851,72.0,1.8063180995649328,11.37373,22.72528243440233,0.0001,3.43365
852,0.0001,0.0001,0.0001,0.0001,0.0001,8.15132
853,53.0,3.5714703730797366,7.56578,0.0001,2.98674,0.0001
854,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
855,251.0,2.3773572556115967,9.58396,4.36553389212828,0.0001,4.40221
856,0.0001,0.0001,0.0001,0.0001,0.0001,5.11201
857,0.0001,3.215015593115928,0.0001,0.0001,0.0001,6.31423
858,26.0,0.0001,0.0001,0.0001,5.27709,0.0001
859,32.0,3.922946906402802,36.66439,16.635686953352774,0.0001,4.96472
860,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
861,0.0001,0.0001,0.0001,0.0001,0.0001,4.89119
862,42.0,1.7036614946290378,34.08692,20.838365524781345,0.0001,7.7496
863,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
864,65.0,0.0001,0.0001,0.0001,0.0001,0.0001
865,41.0,1.817733800485119,6.41433,0.0001,0.0001,0.0001
866,66.0,0.0001,7.98182,0.0001,0.0001,0.0001
867,36.0,0.0001,4.32395,0.0001,0.0001,9.17077
868,94.0,2.0351634389558386,22.69723,10.216280976676384,0.0001,6.64561
869,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
870,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
871,119.0,1.990505524968236,16.29581,0.0001,0.0001,4.70283
872,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
873,78.0,3.2703230277595963,47.6978,7.751211734693879,0.0001,7.21066
874,229.0,0.0001,6.23647,0.0001,0.0001,0.0001
875,0.0001,0.0001,0.0001,0.0001,6.87244,0.0001
876,108.0,2.9960535941169675,12.77045,11.83396501457726,0.0001,0.0001
877,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
878,122.0,2.4051553536364683,11.80597,3.010040087463557,0.0001,0.0001
879,0.0001,3.3632926500596767,3.74179,4.432388848396502,0.0001,0.0001
880,43.0,2.2169560697647555,30.82431,11.469706632653065,0.0001,0.0001
881,0.0001,2.259727409232665,0.0001,0.0001,0.0001,6.40728
882,22.0,5.054260193277633,0.0001,8.127888119533528,0.0001,0.0001
883,55.0,0.0001,19.11744,21.039185495626825,0.0001,6.92919
884,125.0,3.3168598159627303,20.28642,4.36553389212828,0.0001,0.0001
885,0.0001,0.0001,0.0001,0.0001,0.0001,6.19968
886,122.0,2.513891348708274,15.96365,8.417592930029155,8.0225,0.0001
887,0.0001,0.0001,0.0001,0.0001,5.96093,0.0001
888,127.0,1.436326184884303,20.61898,4.36553389212828,4.33328,2.69446
889,0.0001,0.0001,0.0001,0.0001,3.63049,0.0001
890,121.0,1.6608901551611288,7.78194,15.58598760932945,0.0001,0.0001
891,35.0,3.382543410464713,27.03062,27.49622813411079,0.0001,5.72254
892,74.0,4.113271474223232,29.36692,8.93826530612245,0.0001,10.84944
893,0.0001,2.602691256304624,0.0001,0.0001,0.0001,4.30613
894,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
895,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
896,46.0,2.4783505948484965,8.06557,0.0001,0.0001,0.0001
897,95.0,2.8157933238362918,22.44781,26.89939868804665,0.0001,6.71632
898,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
899,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
900,170.0,0.0001,2.66061,0.0001,0.0001,5.15047
901,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
902,41.0,3.5070727293728097,20.38099,10.29646501457726,0.0001,0.0001
903,0.0001,0.0001,0.0001,0.0001,4.70047,0.0001
904,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
905,101.0,2.4051553536364683,31.63814,12.588474854227409,0.0001,6.13441
906,108.0,5.277969429792476,19.38334,13.05683309037901,0.0001,0.0001
907,0.0001,0.0001,0.0001,0.0001,0.0001,6.16637
908,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
909,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
910,76.0,1.566784737997151,19.59762,5.964413265306123,0.0001,0.0001
911,0.0001,2.2898124975936547,28.93245,10.945125728862974,0.0001,4.55986
912,90.0,2.448654371847688,25.60725,9.965652332361516,0.0001,5.62321
913,26.0,0.0001,0.0001,0.0001,0.0001,0.0001
914,61.0,2.0351634389558386,16.70334,10.704236516034989,0.0001,8.53805
915,53.0,0.0001,0.0001,0.0001,14.81876,0.0001
916,0.0001,0.0001,0.0001,0.0001,7.25325,0.0001
917,29.0,3.053001193547145,16.40517,0.0001,0.0001,4.60081
918,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
919,0.0001,0.0001,0.0001,0.0001,0.0001,6.71026
920,48.0,4.512493743502868,8.48065,10.726931486880469,0.0001,0.0001
921,90.0,3.215015593115928,15.89054,7.162254008746356,0.0001,0.0001
922,77.0,3.23283794709891,13.87668,6.826384839650146,0.0001,9.29952
923,0.0001,0.0001,0.0001,0.0001,4.34135,0.0001
924,119.0,1.9761444577060796,0.0001,0.0001,8.27114,0.0001
925,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
926,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
927,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
928,109.0,2.5163746968005234,17.29346,9.354692055393588,3.69818,0.0001
929,71.0,1.817733800485119,25.62401,18.800200437317788,0.0001,0.0001
930,0.0001,0.0001,0.0001,0.0001,0.0001,4.46374
931,0.0001,2.117152427520887,0.0001,0.0001,0.0001,0.0001
932,39.0,2.52492203442036,15.53524,19.23920371720117,0.0001,5.00199
933,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
934,0.0001,0.0001,0.0001,0.0001,0.0001,4.70283
935,0.0001,5.366684634043044,5.70744,17.319788629737612,0.0001,0.0001
936,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
937,0.0001,0.0001,0.0001,0.0001,0.0001,7.54365
938,0.0001,3.1353366957994835,0.0001,8.539650145772596,0.0001,4.46374
939,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
940,0.0001,0.0001,0.0001,0.0001,0.0001,6.13441
941,0.0001,3.414626727755746,2.99355,0.0001,0.0001,0.0001
942,182.0,2.979571093058176,11.86006,17.138875728862978,0.0001,3.18993
943,68.0,2.947684133523274,49.21395,12.109757653061225,0.0001,5.15047
944,62.0,0.0001,0.0001,0.0001,5.05156,0.0001
945,0.0001,1.875320525160744,16.46169,2.9402423469387755,0.0001,5.64393
946,75.0,2.198352134909329,7.73241,0.0001,0.0001,0.0001
947,73.0,2.5163746968005234,26.64258,9.211506924198252,2.98674,4.64976
948,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
949,0.0001,0.0001,0.0001,0.0001,8.47337,0.0001
950,0.0001,0.0001,0.0001,0.0001,0.0001,6.56221
951,0.0001,0.0001,6.98436,0.0001,0.0001,4.60081
952,67.0,0.0001,0.0001,0.0001,6.83185,0.0001
953,64.0,5.2111346398182725,0.0001,20.000364431486883,0.0001,8.40082
954,0.0001,1.917537442728988,0.0001,0.0001,0.0001,6.33001
955,0.0001,1.9642089862549568,0.0001,0.0001,0.0001,7.05425
956,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
957,0.0001,0.0001,5.3878,0.0001,6.78923,0.0001
958,129.0,1.8063180995649328,21.28935,9.433272594752186,0.0001,4.39076
959,112.0,2.4783505948484965,32.58516,32.08478498542274,0.0001,6.71632
960,0.0001,0.0001,0.0001,0.0001,0.0001,5.26305
961,0.0001,1.7048511916220688,0.0001,0.0001,0.0001,0.0001
962,71.0,2.6161821891964734,22.11837,8.58128644314869,5.59205,3.09028
963,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
964,62.0,2.32389404381473,0.0001,0.0001,0.0001,0.0001
965,49.0,2.5591460362684324,7.41148,9.112108236151604,0.0001,0.0001
966,105.0,1.98597004581681,19.35497,2.7959274781341112,0.0001,6.21242
967,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
968,0.0001,1.9777153197551305,4.98905,0.0001,0.0001,0.0001
969,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
970,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
971,133.0,3.314823085511877,22.94664,13.170717930029156,0.0001,6.19968
972,83.0,0.0001,15.71365,8.50058309037901,0.0001,0.0001
973,26.0,0.0001,0.0001,0.0001,0.0001,0.0001
974,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
975,0.0001,0.0001,0.0001,0.0001,4.2647,0.0001
976,27.0,3.314823085511877,59.44179,29.41463192419825,0.0001,9.71282
977,45.0,1.6731066877141645,16.34989,6.315989431486881,0.0001,4.30404
978,106.0,0.0001,0.0001,10.351749271137027,0.0001,7.38625
979,0.0001,0.0001,0.0001,0.0001,4.86971,0.0001
980,44.0,3.514434220151695,54.79018,7.550391763848397,0.0001,4.64976
981,0.0001,0.0001,0.0001,0.0001,5.30826,0.0001
982,164.0,3.968016786663073,16.33689,16.710049198250733,3.42093,5.2053
983,0.0001,0.0001,0.0001,0.0001,0.0001,6.04374
984,122.0,2.4842913795094903,19.35497,15.23150510204082,0.0001,0.0001
985,42.0,2.4613791244754166,18.88501,5.114914358600583,0.0001,3.83896
986,0.0001,2.017344935124937,0.0001,0.0001,0.0001,5.97468
987,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
988,148.0,3.2040503599892194,7.61658,5.773114067055394,0.0001,0.0001
989,44.0,2.126901012589997,20.95108,17.355256924198255,5.05156,6.16274
990,105.0,2.2373195241212027,0.0001,0.0001,0.0001,5.13592
991,0.0001,3.414626727755746,9.13972,0.0001,0.0001,0.0001
992,224.0,2.9960535941169675,19.21808,0.0001,0.0001,3.77701
993,0.0001,0.0001,0.0001,0.0001,0.0001,6.11399
994,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
995,126.0,4.022011319447118,34.25359,21.30927478134111,0.0001,0.0001
996,61.0,0.0001,9.64478,0.0001,0.0001,0.0001
997,49.0,2.4842913795094903,51.40676,12.203999635568511,0.0001,0.0001
998,66.0,4.811912370538636,61.83139,41.73058491253644,0.0001,9.29952
999,85.0,0.0001,0.0001,0.0001,8.88125,0.0001
1000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1002,0.0001,0.0001,0.0001,0.0001,0.0001,8.1338
1003,113.0,3.0154044584761097,23.09898,13.8745444606414,4.5437,6.47335
1004,0.0001,0.0001,0.0001,0.0001,9.12352,0.0001
1005,0.0001,2.225503407384592,0.0001,0.0001,0.0001,0.0001
1006,116.0,2.8451969352789432,27.76547,21.78855685131196,0.0001,6.38651
1007,0.0001,0.0001,0.0001,0.0001,0.0001,5.15047
1008,0.0001,0.0001,0.0001,0.0001,0.0001,4.95694
1009,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1010,60.0,2.9960535941169675,21.45016,10.998514941690964,0.0001,0.0001
1011,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1012,75.0,2.2169560697647555,58.52985,15.822922740524785,0.0001,5.04786
1013,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1014,75.0,1.6670003465136871,6.17166,0.0001,0.0001,4.12037
1015,128.0,1.735744811920071,11.77279,0.0001,6.99486,0.0001
1016,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1017,149.0,2.316763562160705,9.54931,3.982762390670554,0.0001,3.46613
1018,141.0,3.483059330843568,16.47126,7.586424927113703,0.0001,4.83349
1019,136.0,1.6181226658453007,21.29474,13.996018586005832,0.0001,6.06189
1020,69.0,1.5111808416432448,0.0001,0.0001,5.19351,0.0001
1021,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1022,107.0,0.0001,0.0001,0.0001,9.01497,0.0001
1023,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1024,156.0,2.6580602933815887,10.35096,20.28432944606414,0.0001,0.0001
1025,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1026,0.0001,1.700107804258268,0.0001,0.0001,0.0001,0.0001
1027,0.0001,0.0001,0.0001,0.0001,5.11745,0.0001
1028,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1029,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1030,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1031,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1032,42.0,3.9065260077773063,24.42007,7.338793731778427,0.0001,0.0001
1033,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1034,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1035,26.0,1.917537442728988,4.63537,0.0001,10.99959,0.0001
1036,103.0,3.2703230277595963,46.19738,11.932771501457728,0.0001,7.65534
1037,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1038,0.0001,0.0001,0.0001,0.0001,0.0001,9.81616
1039,77.0,4.35386362761329,46.72438,3.233381924198251,0.0001,3.43365
1040,123.0,2.496134447310669,16.71389,0.0001,0.0001,0.0001
1041,44.0,2.5591460362684324,32.28815,36.55165816326531,0.0001,9.56918
1042,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1043,66.0,3.143722327031917,4.19062,0.0001,0.0001,0.0001
1044,102.0,1.5020097793862857,28.79216,12.223842930029155,0.0001,4.08961
1045,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1046,63.0,2.2853886728525774,14.06169,0.0001,0.0001,0.0001
1047,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1048,0.0001,0.0001,0.0001,0.0001,4.28032,0.0001
1049,159.0,4.007669502945366,0.0001,0.0001,8.19268,0.0001
1050,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1051,134.0,3.008270126670004,20.54048,13.893148688046647,0.0001,9.81616
1052,100.0,3.813852847187463,67.17229,51.67688593294461,0.0001,0.0001
1053,87.0,2.5163746968005234,21.32481,0.0001,0.0001,5.1664
1054,0.0001,0.0001,0.0001,0.0001,0.0001,4.12037
1055,62.0,3.321953567165903,26.27235,4.294688411078718,0.0001,6.13441
1056,73.0,2.807638701728718,14.98997,25.351676384839653,0.0001,6.81694
1057,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1058,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1059,0.0001,0.0001,0.0001,0.0001,0.0001,9.50377
1060,227.0,2.6950179032071766,6.41433,3.783290816326531,0.0001,0.0001
1061,97.0,2.4511916220690715,7.31692,0.0001,6.98658,0.0001
1062,0.0001,3.8695953490162855,5.27719,0.0001,0.0001,0.0001
1063,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1064,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1065,184.0,2.4709275016363144,12.37139,6.664349489795918,0.0001,0.0001
1066,38.0,4.342286220305701,5.42255,4.509074344023324,0.0001,0.0001
1067,66.0,2.870700342663535,27.53574,18.86538811953353,0.0001,4.13312
1068,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1069,0.0001,2.353051245524198,0.0001,0.0001,0.0001,7.17734
1070,141.0,3.948615870326877,6.84598,5.224398688046648,2.72622,0.0001
1071,13.0,2.508605089901051,5.48827,4.547786078717201,0.0001,11.24642
1072,186.0,2.117152427520887,19.75403,0.0001,0.0001,6.71632
1073,0.0001,0.0001,0.0001,0.0001,3.70163,0.0001
1074,118.0,3.292684711046086,11.2242,13.760076530612244,0.0001,4.47916
1075,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1076,29.0,0.0001,0.0001,0.0001,0.0001,4.64976
1077,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1078,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1079,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1080,151.0,3.0588611250144377,17.25736,7.691235422740526,0.0001,4.12037
1081,69.0,3.4264312940361137,52.54392,9.724435131195335,0.0001,5.28235
1082,14.0,0.0001,0.0001,0.0001,0.0001,0.0001
1083,72.0,3.4573980672236546,18.29111,6.859830539358601,4.50959,0.0001
1084,158.0,2.3773572556115967,8.55166,16.272549198250733,0.0001,8.67126
1085,0.0001,3.664694105417164,44.2149,23.868522230320703,0.0001,8.76463
1086,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1087,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1088,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1089,87.0,3.637666037808493,14.71304,11.52336005830904,0.0001,0.0001
1090,382.0,2.3345820659916066,27.29487,13.67372448979592,0.0001,0.0001
1091,32.0,1.5494898548492666,7.98171,3.331195335276968,0.0001,4.10152
1092,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1093,41.0,3.219470219073653,0.0001,9.159493440233236,0.0001,0.0001
1094,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1095,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1096,42.0,1.903272629268856,27.03062,10.86086005830904,0.0001,8.84286
1097,83.0,3.782477957879336,18.65638,10.995481049562684,0.0001,5.8372
1098,64.0,0.0001,0.0001,0.0001,5.40762,0.0001
1099,33.0,4.701139645015978,0.0001,4.599143586005831,0.0001,0.0001
1100,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1101,0.0001,2.2056982250798907,0.0001,0.0001,0.0001,7.21066
1102,213.0,3.1437261771839986,13.18413,10.92258564139942,0.0001,3.09028
1103,198.0,2.5848072998883453,16.16247,3.352888119533528,0.0001,0.0001
1104,59.0,1.9260886305009048,46.14211,17.149553571428573,0.0001,5.49383
1105,48.0,2.140576752781735,6.65181,4.542037172011662,0.0001,0.0001
1106,0.0001,0.0001,0.0001,0.0001,5.3582,0.0001
1107,81.0,2.780803141724098,10.0736,5.233272594752187,0.0001,0.0001
1108,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1109,112.0,6.301867323759288,0.0001,0.0001,0.0001,0.0001
1110,0.0001,1.9603087821968967,0.0001,0.0001,0.0001,8.69041
1111,57.0,0.0001,0.0001,0.0001,8.47337,0.0001
1112,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1113,156.0,2.52492203442036,22.66135,14.461916909620992,0.0001,5.83604
1114,0.0001,0.0001,0.0001,0.0001,0.0001,6.87811
1115,65.0,4.261413775844145,27.93491,21.158354591836737,0.0001,6.07196
1116,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1117,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1118,107.0,5.160809301967427,0.0001,17.14559948979592,0.0001,0.0001
1119,0.0001,1.8105994686790128,0.0001,0.0001,0.0001,0.0001
1120,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1121,158.0,2.85856081315212,25.34645,5.208099489795918,0.0001,5.09458
1122,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1123,128.0,2.8451969352789432,18.07909,4.644487973760933,0.0001,0.0001
1124,0.0001,0.0001,0.0001,0.0001,3.75105,0.0001
1125,0.0001,0.0001,0.0001,0.0001,12.10239,0.0001
1126,27.0,3.314823085511877,0.0001,0.0001,0.0001,0.0001
1127,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1128,166.0,3.414626727755746,57.24875,43.552223032069975,0.0001,6.18056
1129,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1130,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1131,30.0,2.104269818657837,6.73176,0.0001,0.0001,0.0001
1132,18.0,3.314823085511877,0.0001,6.164449708454811,0.0001,0.0001
1133,240.0,3.532252723982597,20.75168,20.971711005830908,0.0001,7.58995
1134,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1135,0.0001,0.0001,0.0001,0.0001,0.0001,3.09028
1136,75.0,0.0001,0.0001,0.0001,0.0001,0.0001
1137,88.0,3.530728063758518,35.31744,18.10364431486881,0.0001,6.21997
1138,65.0,3.5792669310437755,73.82761,15.044159985422745,0.0001,7.23296
1139,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1140,101.0,2.652620028491125,38.19767,17.801184402332368,0.0001,6.92919
1141,0.0001,0.0001,0.0001,0.0001,4.65711,0.0001
1142,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1143,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1144,97.0,3.308816848265506,14.561,0.0001,0.0001,0.0001
1145,15.0,0.0001,0.0001,0.0001,11.00275,0.0001
1146,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1147,77.0,4.0134639818272815,27.3362,19.328826530612247,0.0001,0.0001
1148,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1149,168.0,2.871143110152851,21.78497,12.760021865889216,0.0001,4.20599
1150,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1151,40.0,1.238489970353829,12.57092,8.928653425655977,0.0001,0.0001
1152,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1153,0.0001,2.353051245524198,0.0001,3.765734329446065,0.0001,6.6702
1154,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1155,53.0,0.0001,0.0001,0.0001,6.32845,0.0001
1156,68.0,0.0001,0.0001,0.0001,0.0001,0.0001
1157,81.0,2.9132406730065834,18.41387,8.491399416909621,0.0001,8.15132
1158,23.0,0.0001,0.0001,0.0001,6.73014,0.0001
1159,92.0,2.1100180957147807,26.27196,12.869487973760934,0.0001,7.17689
1160,0.0001,2.080853193701151,21.20833,4.829956268221575,0.0001,0.0001
1161,28.0,4.727108920802371,4.48119,38.08751822157434,0.0001,6.71632
1162,31.0,1.8105994686790128,6.80286,0.0001,5.25342,0.0001
1163,0.0001,0.0001,0.0001,0.0001,11.92873,0.0001
1164,24.0,2.841766449774766,16.5687,0.0001,14.36397,0.0001
1165,0.0001,0.0001,0.0001,0.0001,0.0001,11.10528
1166,43.0,2.312008624340661,0.0001,9.587864431486882,0.0001,8.69041
1167,101.0,0.0001,17.90194,8.249763119533528,0.0001,0.0001
1168,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1169,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1170,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1171,118.0,3.958468409502175,84.63805,33.96146137026239,0.0001,0.0001
1172,144.0,1.3309167212104878,12.80068,3.054127186588921,0.0001,0.0001
1173,82.0,2.3285334770723445,41.35921,11.552159256559769,0.0001,5.60178
1174,175.0,2.1100180957147807,18.31212,7.633418367346938,0.0001,4.4024
1175,0.0001,0.0001,0.0001,0.0001,0.0001,5.97468
1176,68.0,3.0154044584761097,26.99899,7.550391763848397,0.0001,0.0001
1177,64.0,0.0001,7.64947,0.0001,12.89015,0.0001
1178,34.0,1.7128364070380775,0.0001,0.0001,8.30995,0.0001
1179,64.0,2.3632849497555157,0.0001,0.0001,0.0001,0.0001
1180,187.0,0.0001,15.76341,7.0143586005830905,0.0001,0.0001
1181,71.0,3.209925692064836,39.30806,11.926166180758017,0.0001,10.00433
1182,101.0,2.715985831440342,52.76171,21.217447157434403,0.0001,6.19968
1183,81.0,1.8105994686790128,4.42073,0.0001,0.0001,4.20345
1184,44.0,0.0001,0.0001,0.0001,10.38411,0.0001
1185,109.0,2.715985831440342,25.65431,8.537791545189505,2.5578,7.21045
1186,117.0,3.314823085511877,28.43374,14.623924927113704,0.0001,6.03535
1187,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1188,220.0,2.2169560697647555,13.46892,9.528152332361516,0.0001,0.0001
1189,68.0,2.4905632772494517,11.72273,13.141444970845482,0.0001,6.15228
1190,126.0,0.0001,40.62376,6.600191326530613,0.0001,0.0001
1191,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1192,175.0,3.8056982250798894,21.1793,8.26870444606414,0.0001,5.68304
1193,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1194,141.0,4.157055403688445,26.35915,26.56189868804665,0.0001,0.0001
1195,0.0001,4.967427713394678,16.24785,6.228872084548105,0.0001,7.36905
1196,59.0,0.0001,10.30936,14.455184037900874,0.0001,6.33669
1197,99.0,2.670234474261733,24.44312,6.091426749271138,0.0001,4.9127
1198,123.0,2.1100180957147807,13.46892,5.640870991253645,0.0001,0.0001
1199,27.0,6.1582682015939625,0.0001,8.4736333819242,0.0001,5.28235
1200,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1201,36.0,3.405825280098563,34.82764,12.331942419825074,0.0001,4.8071
