,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
1009,ELOF1,322.4061703255039,4.020798754299207,4.8736888469403805,35.074264007597336,0.0001,3.272647225139349,7.397460864790079
1010,ZNF526,678.7840696910356,5.282267586112489,4.073814692464999,34.109639126305794,0.0001,6.29089587204136,10.1835175541266
1011,TMEM86B,45.54463795836668,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1012,RYR1,257.3473245995448,5.70765387313701,3.906370929683813,37.02022792022792,0.0001,5.932514742709427,1.2489219641853402
1013,NEDD8,91.80870603015984,6.239891514518916,5.6643007708038375,66.08988603988604,0.0001,3.1612731238387592,191.56541512196603
1014,DHDH,289.15387139890254,5.501659793638028,1.8671967909391225,0.0001,2.5407251394797163,0.0001,22.768808116301894
1015,CEACAM19,0.0001,0.0001,0.0001,0.0001,0.0001,2.827094272558365,0.0
1016,EVL,249.3956878997053,3.720675553121952,0.0001,0.0001,0.0001,4.726254140075935,0.096070920321949
1017,TCL1A,135.90414591108768,4.870056980544481,0.0001,0.0001,0.0001,0.0001,0.0
1018,GMPR2,91.80870603015984,6.239891514518916,5.6643007708038375,66.08988603988604,0.0001,4.885645044026173,28.8693115567457
1019,TRAF3,570.3526601477704,4.955587686726784,5.295899008966494,0.0001,3.58765332160428,3.9874141691574434,0.480354601609745
1020,ABCA7,842.1540600695552,4.899077702298045,3.077399716847569,12.799477682811016,0.0001,0.0001,21.4238152317946
1021,OR7G2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1022,NRDE2,222.64927354569988,0.0001,3.7943054900110114,38.363722697056026,0.0001,6.734590839324663,171.198380013713
1023,GPR132,93.25445815740336,3.3615098988723675,0.0001,0.0001,1.5435543112023613,0.0001,0.0
1024,TSSK6,456.138242095531,0.0001,4.761911278905143,21.89145299145299,0.0001,0.0001,0.0
1025,C14orf93,406.259793705629,3.753400865830496,2.9202013528393898,29.06695156695157,0.0001,0.0001,20.8473897098629
1026,BAX,421.44019104168615,5.537430913228726,5.408835928897278,26.49178537511871,0.0001,7.107141126100654,1.05678012354144
1027,ZNF417,100.48321879362103,3.614132201707705,4.317851187667139,0.0001,0.0001,5.627578964375151,33.528751192360204
1028,NPAS1,557.3408910025786,5.670950189079584,2.857591631272612,13.949240265906932,0.0001,0.0001,9.895304793160747
1029,COA8,670.8324329911961,0.0001,5.2779660217083535,53.55840455840456,0.0001,0.0001,260.160052231838
1030,OR1M1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1031,SMARCA4,779.986718598083,5.231506989955681,6.778950762938493,47.16885090218423,0.0001,7.688593585911624,113.075473218934
1032,STK11,1157.328023808646,4.082818569155217,5.8852587698599965,34.33314339981007,0.0001,0.0001,2.59391484869262
1033,CTXN1,557.3408910025786,4.574784825721667,3.2026270253264117,0.0001,0.0001,0.0001,2.59391484869262
1034,TTC9,333.97218734345216,4.350823907872898,6.323459178857952,43.58475783475784,0.0001,4.738670328782615,0.0
1035,ZNF324B,496.61930165835,0.0001,5.000347648261759,0.0001,4.390817391531417,0.0001,2.6899857690145703
1036,NLRP11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1037,FCHO1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.096070920321949
1038,SHC2,659.2664159732478,4.858532537088688,5.455274500550575,21.31851851851852,5.041751295649669,0.0001,0.0
1039,MOB3A,78.79693688496802,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1040,TEX101,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1041,ADAM20,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1042,RNASE6,28.91848849506601,5.452379322735751,0.0001,0.0001,0.0001,0.0001,0.0
1043,SPATA7,127.95250921124824,0.0001,5.6070080226521934,29.81547958214625,0.0001,5.018975684627191,7.87781546639982
1044,C19orf84,295.6597559714985,0.0001,0.5920009438414346,22.15546058879392,0.0001,0.0001,10.1835175541266
1045,ZNF714,96.8688384755122,3.3615098988723675,6.726207330501809,57.019705603038936,0.0001,4.889562969545198,235.66196754974095
1046,C14orf119,177.10808153752848,0.0001,5.36772534214252,86.67901234567901,0.0001,4.5329186525567495,773.274837671368
1047,LILRA1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1048,ZNF845,158.3133038833625,0.0001,3.890313040742488,0.0001,0.0001,7.84161079247112,118.455444756963
1049,PAPLN,236.38391875451347,8.247600143734708,2.545932043416706,105.591452991453,8.278023447770487,4.66937555537604,0.0
1050,PSG9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1051,PPP1R13B,0.0001,0.0001,0.0001,0.0001,0.0001,3.544413926811536,0.0
1052,ZNF493,57.83353103993674,0.0001,6.336562844108856,17.3701804368471,0.0001,3.040649487034494,43.7122687464868
1053,ZNF419,404.8140415783855,4.485558084221694,4.1080462482302975,0.0001,0.0001,3.7825510945956857,3.4585531315901603
1054,ACP5,165.54206451958018,3.969507708629216,3.184917413874469,0.0001,2.037635246567171,0.0001,7.589602705433969
1055,ZNF578,200.96299163704683,0.0001,3.1273902784332237,0.0001,0.0001,4.520559011228693,5.86032613963889
1056,BSG,868.9004744235606,6.400455159904861,5.847723769073462,45.37744539411206,0.0001,5.180741578479683,3069.08162060498
1057,ZNF358,918.7789228134626,4.955587686726784,5.929057731634419,27.58005698005698,0.0001,3.5669359398982143,11.6245813589558
1058,SPACA4,260.23882885403185,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1059,KCNK10,176.3852054739067,4.475796102051642,5.407508258612553,0.0001,10.881220485259664,0.0001,0.0
1060,ADM5,555.1722628117133,5.383643332591845,0.0001,51.5218898385565,0.0001,0.0001,0.0
1061,PPP1R3E,681.6755739455227,4.645574168819835,5.889597294321221,39.04396961063628,2.93272903683309,0.0001,0.0
1062,CCDC198,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1063,GPR137C,439.5120926322304,4.32438698858678,4.648242881862513,30.22317188983856,0.0001,0.0001,0.288212760965847
1064,ZNF791,307.9486490530685,0.0001,4.279855277646688,32.57502374169041,0.0001,5.080442685192664,256.989711861214
1065,ZNF846,211.0832565277516,3.614132201707705,3.53098474123014,50.136752136752136,0.0001,5.72079327894014,0.96070920321949
1066,CACNG7,230.60091024553932,4.156799164969799,6.919076608463111,17.78566001899335,0.0001,5.927942483237741,0.096070920321949
1067,ZNF546,86.02569752118569,3.033529542615629,6.097078810759792,32.61443494776828,0.0001,0.0001,4.5153332551316
1068,GSTZ1,419.2715628508208,4.6926643965709,4.932888154789994,46.575308641975305,0.0001,0.0001,52.5507934161061
1069,LILRB5,63.616539548910886,3.567298643075923,0.0001,0.0001,0.0001,0.0001,0.0
1070,SULT2B1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1071,EPN1,743.8429154169946,4.475796102051642,4.847681296208903,15.942117758784423,0.0001,6.067234833185233,73.1099703650032
1072,ZFP36L1,270.3590937447366,4.607022467103575,0.0001,80.78148148148148,0.0001,5.388003877534534,1.53713472515118
1073,RNASE8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1074,HNRNPM,0.0001,3.939691312605876,0.0001,14.520845204178537,0.0001,7.20773891267469,0.288212760965847
1075,EPHX3,754.6860563713212,2.807267158330624,4.712065439672801,58.05151946818613,0.0001,3.9745132886339767,0.480354601609745
1076,PPFIA3,451.8009857138004,3.791892678085591,1.9136683970426305,16.932431149097813,0.0001,0.0001,0.0
1077,COX6B1,208.9146283368863,4.989690457042145,6.574525719679094,21.52640075973409,0.0001,5.258566927861701,25.6509357259604
1078,RALGAPA1,0.0001,3.5188138464434213,0.0001,0.0001,0.0001,0.0001,0.0
1079,OR4Q3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1080,PLVAP,80.24268901221156,4.70216115398436,0.0001,22.38594491927825,0.0001,0.0001,0.0
1081,MLH3,0.0001,0.0001,0.0001,0.0001,0.0001,4.650157524840456,0.0
1082,TNNI3,365.0558580791882,3.5009667870159644,3.145261915998112,21.62117758784425,0.0001,0.0001,0.096070920321949
1083,TMED10,41.93025764025784,2.807267158330624,0.0001,32.18034188034188,0.0001,4.889562969545198,0.288212760965847
1084,APOC1,305.0571447985815,5.791824232987115,3.377626238791883,57.019705603038936,0.0001,0.0001,0.0
1085,RNASEH2A,427.9460756142821,5.090373196899437,4.559790781815321,34.347150997151,0.0001,4.346312303093948,84.3502680426712
1086,BCL2L2,201.6858677006686,0.0001,5.013144565046405,38.46272554605888,2.904943257439938,3.719234186929477,8.16602822736567
1087,RAX2,180.7224618556373,3.9066665525915023,0.0001,0.0001,0.0001,0.0001,0.0
1088,LENG9,566.0154037660398,5.305761366164166,4.591919144250432,83.48703703703704,3.2978284658577643,0.0001,0.0
1089,ZNF227,97.59171453913396,0.0001,6.511840490797546,36.31039886039886,0.0001,4.954002746586962,35.45016959879921
1090,ZNF506,104.09759911172988,0.0001,8.303629070316186,39.3485754985755,0.0001,3.7825510945956857,23.5854109390385
1091,ZNF557,326.7434267072345,0.0001,5.14637250275287,44.36206077872745,0.0001,7.624953550367557,28.6291342559408
1092,RPL18A,328.9120548980998,5.216748515596927,6.482636463740757,22.076828110161447,0.0001,7.624953550367557,48.08349562113551
1093,GTF2F1,305.78002086220323,5.583152239010284,4.044576057888941,62.755935422602086,0.0001,5.996582922691655,0.096070920321949
1094,ZNF382,0.0001,0.0001,0.0001,0.0001,0.0001,4.073414653849261,0.0
1095,PPP1R14A,380.9591314788671,3.965948563508496,2.413822557810288,0.0001,2.2554741249519563,0.0001,6.24460982092669
1096,KCNK13,370.1159905245406,3.692510395099331,3.985022809501337,0.0001,8.041868803791596,0.0001,0.0
1097,ZNRF4,112.77211187519111,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1098,CATSPERD,474.933019749697,2.632988826337674,7.199122227465786,71.3489078822412,0.0001,0.0001,0.0
1099,SLC25A47,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1100,PLEK2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1101,ZSCAN5C,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1102,ZNF155,77.35118475772448,0.0001,4.518414346389807,0.0001,0.0001,3.819694644155424,42.4633467823015
1103,C5AR1,26.02698424057894,5.216021286425626,0.0001,0.0001,0.0001,0.0001,0.0
1104,CYP4F8,67.23091986701972,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1105,PKN1,448.1866053956916,3.6633356718741976,6.467590058203554,14.105365622032288,0.0001,11.0308748687293,0.0
1106,CGB1,151.8074193107666,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1107,TEDC1,780.7095946617048,4.052326277784433,5.225266635205285,0.0001,0.0001,0.0001,13.4499288450729
1108,ZNF154,120.0008725114088,5.4275508632638045,7.765338996381941,29.36087369420703,0.0001,7.406850311010582,20.8473897098629
1109,OR4K14,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1110,SNAPC2,493.0049213402412,4.697660888759604,5.310309894604373,16.064245014245014,3.7071158524195655,0.0001,0.0
1111,PAPOLA,211.80613259137337,4.270264026967369,5.09212207015888,50.07886989553656,0.0001,5.821544551256159,626.670613260074
1112,PNPLA6,0.0001,0.0001,0.0001,0.0001,0.0001,9.317626625737136,0.0
1113,ZNF667,302.1656405440944,4.4206550195924095,0.0001,23.24681861348528,0.0001,3.590661604329913,0.0
1114,ZFYVE21,1401.6601333128035,4.475796102051642,5.095047978606261,48.50436847103514,0.0001,3.621601098634785,69.651417233413
1115,VIPAS39,0.0001,0.0001,0.0001,0.0001,0.0001,4.889562969545198,0.288212760965847
1116,RPS15,506.016690485433,3.348385551239712,5.069701116879031,33.44188034188034,0.0001,3.3227320462072862,4904.61262427614
1117,OTUB2,691.0729627726057,3.910182919525675,4.692164543023439,16.413770180436845,1.7111013368999228,4.620340899911139,19.790609586321494
1118,HSPBP1,264.57608523576243,5.24651357779641,5.136204184363693,42.47041785375118,0.0001,3.292196461749737,5.668184298994991
1119,LMNB2,96.8688384755122,0.0001,0.0001,0.0001,0.0001,5.627578964375151,0.0
1120,CD33,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1121,ACOT6,446.0179772048263,0.0001,3.770659115935189,0.0001,5.406442710292652,0.0001,0.0
1122,WDR87,318.79179000739504,5.576624287743194,3.6408054113575594,76.55204178537512,0.0001,0.0001,0.0
1123,URI1,512.5225750580289,0.0001,4.298802894447066,24.018376068376067,2.7766512954048603,3.862266742063171,53.0311480177159
1124,FXYD5,178.553833664772,6.704762067726424,4.262309265376749,25.40351377018044,2.1590032045449536,4.719064544793602,0.96070920321949
1125,SERTAD3,500.9565580400806,4.378912065159733,6.340289444706622,71.35090218423552,0.0001,5.468664674044753,3.65069497223406
1126,RFX1,249.3956878997053,5.183201861706679,4.888411200251691,44.52962962962963,0.0001,4.151555052912189,12.7774324028192
1127,TMX1,226.26365386380877,0.0001,0.0001,55.62773029439696,0.0001,5.910130058970838,107.503359840261
1128,OR10H2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1129,SUGP2,692.5187148998492,4.555585975599322,4.861727229825389,66.9951566951567,0.0001,7.406850311010582,1.2489219641853402
1130,PPP1R36,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1131,BRF1,999.0181658754788,3.661633100049622,5.288585810917099,99.91728395061727,2.520903800817172,2.827094272558365,1.53713472515118
1132,PLPPR3,706.2533601086628,3.969507708629216,5.0143133553563,19.131433998100665,0.0001,0.0001,160.53450785797702
1133,PLIN4,263.1303331085189,3.3615098988723675,0.0001,0.0001,2.232784445186124,3.2490831246465786,0.0
1134,IFI30,541.4376176028996,0.0001,3.431300928110744,0.0001,2.3082507852236778,0.0001,0.0
1135,TNNT1,344.8153282977787,6.515288923871939,1.6317335221016205,53.0306742640076,0.0001,0.0001,28.6291342559408
1136,GPATCH2L,264.57608523576243,3.7041203949282178,5.981329243353783,36.286182336182335,0.0001,4.770546893933274,707.2741154101891
1137,PEX11G,108.4348554934605,0.0001,0.0001,0.0001,3.010133445183676,0.0001,0.0
1138,KLHL28,73.01392837599387,3.508350302013997,0.5668648733679409,25.279867046533717,0.0001,2.6366184667582195,55.0486373444768
1139,OSCAR,503.1251862309459,0.0001,5.089152115777883,30.17706552706553,0.0001,0.0001,4.80354601609745
1140,PIH1D1,138.072774101953,4.3276039082151225,0.5217571181374863,22.03983855650522,0.0001,3.9606591808708296,0.288212760965847
1141,AK7,453.9696139046657,0.0001,5.452656913638508,0.0001,3.0219291409583606,0.0001,44.000481507452605
1142,ACIN1,164.09631239233664,6.434925822624527,6.578815478999527,48.25712250712251,0.0001,8.027086194361418,182.534748611703
1143,SBK2,674.446813309305,4.192809842405161,2.392041843636936,35.4451566951567,0.0001,0.0001,0.0
1144,PPAN,809.6246372065756,4.468498143426704,5.255622148812333,29.36087369420703,0.0001,7.1472412957427895,0.0
1145,ZNF700,0.0001,0.0001,0.0001,0.0001,0.0001,4.520559011228693,0.0
1146,MAX,427.2231995506603,0.0001,6.602320276860154,14.520845204178537,1.6243615594962493,6.464690201147104,9.7992338728388
1147,ZNF676,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1148,KLK8,72.2910523123721,3.607903697746445,0.0001,0.0001,0.0001,0.0001,0.288212760965847
1149,KIR3DL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1150,PLEKHG2,0.0001,0.0001,0.0001,0.0001,0.0001,6.054939817432749,0.0
1151,GNG7,923.1161791951932,5.824703547167228,5.754530438886267,0.0001,3.992734079890848,0.0001,19.2141840643898
1152,MAP4K5,191.56560280996385,4.462834311527866,5.311562057574327,23.64748338081672,0.0001,5.295670086436707,3.4585531315901603
1153,GMFB,250.1185639633271,0.0001,6.018283781658014,66.57806267806268,0.0001,3.0782938848049115,53.0311480177159
1154,UBA2,342.6467001069134,0.0001,6.848857951864087,27.61543209876543,0.0001,8.822618951450035,129.935919735436
1155,DMPK,420.7173149780644,5.027155592820109,2.178504011326097,0.0001,0.0001,0.0001,1.92141840643898
1156,ZNF525,0.0001,0.0001,0.0001,0.0001,0.0001,5.258566927861701,0.0
1157,TSEN34,683.8442021363879,6.307104601221745,6.0743621204970895,67.61096866096867,0.0001,4.392293400113095,128.831104151734
1158,EXOC3L4,135.90414591108768,7.064543727862288,0.6488894132452415,0.0001,6.1684136482442735,0.0001,0.0
1159,ABHD4,165.54206451958018,4.551188378022279,3.232631744533585,22.831291547958216,0.0001,5.614815413199773,17.773120259560603
1160,GMIP,714.927872872124,4.354237607159357,1.017020607204656,0.0001,0.0001,5.00274658696179,0.0
1161,MPV17L2,328.18917883447807,4.247394808439281,6.181014629542236,27.426353276353275,0.0001,4.650157524840456,36.5069497223406
1162,LENG8,379.5133793516236,0.0001,4.553361648576372,38.91785375118708,0.0001,4.301284433314484,777.0216035639239
1163,ZNF461,159.75905601060603,3.614132201707705,4.816023281422054,29.36087369420703,0.0001,3.7825510945956857,17.773120259560603
1164,LGALS14,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1165,OR4K17,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1166,CLEC4M,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1167,BORCS8-MEF2B,317.3460378801515,0.0001,5.482452414661004,62.740978157644825,0.0001,4.112707003796752,85.1188354052468
1168,KIF26A,653.4834074642737,5.3577710853681495,5.034900110114834,28.66832858499525,14.715719243671902,3.292196461749737,0.0
1169,CPNE6,25.30410817695717,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1170,ELAVL1,243.6126793907312,5.073492924487945,5.118725814063238,15.85636277302944,0.0001,7.4205186202439615,0.0
1171,EGLN3,0.0001,5.077394295101041,0.0001,24.018376068376067,0.0001,4.977558768882785,0.0
1172,ZSWIM4,409.87417402373785,3.661633100049622,3.9224618530753497,36.706695156695154,0.0001,5.498755957670247,2.30570208772678
1173,KIR2DL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1174,DEGS2,333.2493112798304,4.031835526428363,0.0001,0.0001,3.350658167999105,0.0001,0.0
1175,VRTN,104.82047517535166,4.291473451857429,0.0001,83.08162393162392,0.0001,6.110954035059375,26.8037867698238
1176,CERS4,87.47144964842923,0.0001,0.0001,0.0001,0.0001,5.5675175700783575,0.0
1177,RAB3A,419.9944389144426,3.242423983162506,5.32391064967752,96.41828110161444,0.0001,4.878503917925519,14.6027798889363
1178,TSSK4,0.0001,5.791824232987115,0.7824115148655026,64.46234567901234,0.0001,4.258421520316665,0.0
1179,PALM,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1180,ZNF383,99.03746666637753,0.0001,5.442878716375649,36.88319088319088,0.0001,4.151555052912189,0.096070920321949
1181,ZNF559,131.56688952935707,0.0001,5.479638194116721,27.58005698005698,0.0001,5.328362549478956,53.6075735396476
1182,AMH,195.9028591916945,3.154694478191681,0.0001,0.0001,0.0001,0.0001,0.0
1183,MIER2,940.4652047221156,5.183201861706679,3.450449897750511,30.10550807217474,2.2754831502300794,6.2300589708377085,107.503359840261
1184,MYPOP,767.697825516513,3.212864256258449,3.758474123014,31.184140550807214,3.517136196016637,0.0001,1.53713472515118
1185,CYTH2,366.5016102064317,2.7965127222326798,4.836841277332074,45.30237416904083,0.0001,7.1653687696906045,561.246316520826
1186,GSC,159.03617994698428,5.663917455211239,1.6055293377379267,0.0001,0.0001,0.0001,0.0
1187,ATCAY,324.5747985163692,0.0001,3.9632436683970425,17.189316239316238,0.0001,5.328362549478956,4.5153332551316
1188,ECSIT,345.53820436140046,2.897546243219658,4.65249646059462,48.94966761633428,0.0001,0.0001,39.677290092964896
1189,SSC5D,864.5632180418299,5.70765387313701,2.130556866446437,28.85465337132004,0.0001,0.0001,0.0
1190,AKAP6,15.906719349874184,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1191,DDX39A,590.5931899291799,3.753400865830496,4.326265534056945,63.951946818613486,0.0001,5.763244203893691,1173.8905754139
1192,RABAC1,372.2846187154059,5.028969387929707,4.51778039955954,39.22065527065527,0.0001,0.0001,15.8517018531216
1193,LYPD3,322.4061703255039,4.270264026967369,4.586147553877614,15.578205128205129,2.791719266520706,0.0001,0.480354601609745
1194,CARMIL3,268.9133416174931,4.545353433377252,5.274240994179643,0.0001,0.0001,0.0001,3.84283681287796
1195,ENTPD5,364.3329820155665,0.0001,5.349820670127418,0.0001,0.0001,4.142200500848211,43.1358432245551
1196,PNN,157.59042781974074,0.0001,5.917346232499606,95.8267331433998,0.0001,7.800096938363357,961.477770582066
1197,AKAP8,824.8050345426327,6.495816293355692,5.747890514393581,104.77374169040834,0.0001,7.84161079247112,75.1274596917641
1198,PRMT5,118.55512038416524,3.5476634554507966,5.320718892559383,19.789126305792973,0.0001,5.542257048226836,495.533807020613
1199,BDKRB2,113.49498793881288,6.894603103985216,2.4659572125216296,0.0001,3.1713399273897607,0.0001,0.096070920321949
1200,RRAS,584.8101814202057,4.579404869868757,3.571606103507944,59.93114909781577,0.0001,0.0001,18.2534748611703
1201,SELENOW,228.43228205467403,0.0001,7.424104137171619,51.49795821462488,0.0001,6.134792794248323,3961.1961867146
1202,S1PR4,106.98910336621697,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1203,SIGLEC6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1204,ZNF530,176.3852054739067,5.501659793638028,4.926369356614755,0.0001,0.0001,4.889562969545198,1.2489219641853402
1205,INF2,425.77744742341673,7.922015365924607,5.648417492527922,0.0001,1.6389072722035307,4.825502867759916,146.508153490972
1206,GPX2,0.0001,2.7242004756934346,0.0001,15.85636277302944,0.0001,0.0001,0.0
1207,ZNF559-ZNF177,131.56688952935707,0.0001,5.479638194116721,27.58005698005698,0.0001,5.328362549478956,53.6075735396476
1208,FDX2,466.9813830498575,0.0001,3.7150605631587226,22.831291547958216,0.0001,0.0001,43.5681623660039
1209,IRGQ,460.4754984772616,6.140475008983419,4.547199937077237,31.73528015194682,0.0001,4.456280798125858,0.096070920321949
1210,APOC4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1211,PSG1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1212,ERVV-1,54.2191507218279,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1213,ZNF177,0.0001,0.0001,0.0001,0.0001,0.0001,5.096098230874868,0.096070920321949
1214,ZNF544,206.746000146021,5.539475710545679,5.269233915368884,46.95536562203229,0.0001,7.384748364165118,0.96070920321949
1215,TPGS1,446.0179772048263,3.0751783850379018,5.657818153216926,36.30603038936373,0.0001,3.738621859600937,36.6510561028236
1216,RTN1,156.86755175611896,5.539475710545679,4.205947774107282,0.0001,3.6595984975278406,0.0001,1.53713472515118
1217,BTBD2,54.94202678544966,0.0001,0.0001,0.0001,0.0001,5.633136763874303,0.96070920321949
1218,PAFAH1B3,332.52643521620865,4.6645505723721365,4.198019506056316,25.205698005698004,0.0001,0.0001,32.5680419891407
1219,MAP3K9,444.57222507758274,5.608887596037029,0.0001,41.64729344729345,0.0001,5.609831165683819,2.59391484869262
1220,ZNF543,481.4389043222929,3.196745435567496,5.197580619789208,21.28793922127256,0.0001,5.816770336860812,5.2839006177072
1221,FCF1,189.39697461909856,0.0001,4.709495044832468,0.0001,0.0001,4.151555052912189,320.636696574505
1222,EMC10,851.5514488966381,0.0001,4.452490168318389,44.145204178537504,0.0001,3.6504079489457952,165.722337555362
1223,SIGLECL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1224,PPP2R3C,104.09759911172988,0.0001,4.7401824760106965,71.19938271604939,0.0001,3.774044753211083,178.691911798825
1225,GPR68,206.0231240823992,4.270264026967369,4.393435582822086,0.0001,2.1397041242909727,0.0001,0.0
1226,NKX2-8,242.8898033271094,3.5686333224961926,2.147001730375964,0.0001,0.0001,0.0001,0.0
1227,CHMP2A,472.0415154952099,4.997801201211479,4.507000157306906,51.5218898385565,0.0001,4.598747879473301,24.5941556024189
1228,MYO9B,505.2938144218113,4.94244622781951,0.7331949032562529,21.050427350427352,0.0001,6.734590839324663,0.096070920321949
1229,SEL1L,0.0001,0.0001,0.0001,0.0001,0.0001,5.057234025365538,0.0
1230,KPTN,547.2206261118738,2.646763402405845,4.71913953122542,61.177302943969615,0.0001,0.0001,118.071161075675
1231,GAMT,470.5957633679664,5.328476583220684,4.039265376750039,0.0001,0.0001,0.0001,16.4281273750533
1232,CD37,101.9289709208646,4.350823907872898,0.0001,0.0001,1.7342561530608829,6.25107843929235,0.288212760965847
1233,CCDC61,137.34989803833122,5.113781420578019,5.707457920402705,17.83043684710351,0.0001,0.0001,96.2630621625929
1234,ARHGAP45,378.7905032880018,6.949966633014493,3.692329715274501,0.0001,3.155851701460773,2.603312060748041,0.0
1235,ZNF473,244.3355554543529,3.353844047843124,4.105954066383514,28.937796771130103,0.0001,7.088835931820017,15.659560012477698
1236,ZNF653,775.6494622163525,4.12503208363991,4.823854019191442,37.00346628679962,0.0001,0.0001,0.0
1237,MBD3L4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1238,ZNF610,99.03746666637753,0.0001,5.567324209532798,0.0001,0.0001,3.4135471362791825,8.83852466961931
1239,GPR108,305.0571447985815,4.888939272086378,0.8245854963032876,26.52298195631529,0.0001,0.0001,0.0
1240,GPATCH1,184.33684217374616,3.753400865830496,6.877552304546169,34.611111111111114,0.0001,5.996582922691655,0.096070920321949
1241,PCK2,528.4258484577078,6.619590698311117,6.396487336794085,52.64415954415954,0.0001,4.095379271346635,611.011053247596
1242,LYPD5,125.78388102038294,5.391240738522613,3.199284253578732,0.0001,5.692681119624105,0.0001,0.0
1243,LGALS13,25.30410817695717,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1244,R3HDM4,536.3774851575473,4.475796102051642,6.393918515022809,18.66657169990503,1.9866579297187064,0.0001,81.5642113533347
1245,ZSWIM9,834.9252994333375,5.432778357659863,6.586750039326726,100.49392212725546,0.0001,4.271815170853865,11.33636859799
1246,DCAF11,332.52643521620865,3.062310706524529,4.089147396570709,39.155270655270655,0.0001,4.650157524840456,3.84283681287796
1247,ZNF577,0.0001,0.0001,0.0001,0.0001,0.0001,6.78276920591324,0.0
1248,ZFP36,534.208856966682,4.872195889871836,4.852203869749882,52.77369420702754,0.0001,0.0001,39.1008645710332
1249,SPPL2B,719.2651292538546,5.696120874043907,5.989008966493629,28.95897435897436,0.0001,0.0001,148.525642817733
1250,RELB,731.5540223354246,4.747155250594616,6.372062293534686,26.36709401709402,0.0001,0.0001,0.672496442253643
1251,SLIRP,106.2662273025952,2.7965127222326798,5.74990246971842,27.61543209876543,0.0001,7.436715405121577,1450.0944713395002
1252,DHRS4L2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1253,MAU2,0.0001,0.0001,0.0001,0.0001,0.0001,7.107141126100654,0.0
1254,LIG1,834.9252994333375,5.432778357659863,6.586750039326726,100.49392212725546,0.0001,5.07450521043703,181.718145788967
1255,DMWD,107.71197942983872,0.0001,0.0001,0.0001,0.0001,5.429671217384279,0.0
1256,PRIMA1,285.5394910807937,3.864906486884208,4.633212207015887,0.0001,6.387921305450175,0.0001,0.096070920321949
1257,TRAPPC6A,570.3526601477704,3.965948563508496,4.116460594620103,27.28314339981007,0.0001,0.0001,272.07284635176
1258,GZMH,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1259,SPINT2,478.5474000678058,6.140475008983419,3.947590058203555,73.20066476733143,0.0001,4.8497374585992405,2.30570208772678
