,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
571,ZNF121,51.09325887120688,0.0001,17.994484808454427,23.22562,0.0001,8.765876528184986,316.000160691079
572,ZNF699,126.04960297848504,0.0001,8.700561426684281,19.72952,0.0001,0.0001,1.05717815316359
573,MIDEAS,0.0001,0.0001,0.0001,0.0001,0.0001,16.010759528682858,1.05717815316359
574,ERCC1,136.75765213666764,10.96048,13.178005284015851,22.92039,0.0001,6.925914145046191,85.1508948820852
575,POTEM,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
576,ACOT2,12.379542683931335,4.52723,0.0001,0.0001,0.0001,0.0001,0.0
577,ALKBH7,261.95945767849497,2.91756,16.484247027741084,16.27409,0.0001,0.0001,2.59489183049244
578,ZNF568,32.97194491120556,0.0001,13.250660501981503,20.0029,0.0001,0.0001,1.05717815316359
579,CDKN3,167.2344074330335,0.0001,11.287764200792603,15.61672,0.0001,9.119032472202246,392.2130948236911
580,VASP,80.74631807848176,4.78172,0.0001,37.79596,0.0001,12.419967361841014,89.6679288092387
581,PSEN1,90.63067114757338,0.0001,18.344005944517832,27.38051,0.0001,10.283730707528903,26.813882248421898
582,ZNF428,64.27239629666238,3.84788,9.962648612945838,17.42624,0.0001,7.414241854289982,68.09188377421829
583,ZNF738,92.27806332575533,0.0001,14.884808454425364,13.45825,0.0001,0.0001,5.38199787065099
584,MGAT2,156.5263582748509,0.0001,0.0001,36.1297,0.0001,0.0001,73.2336138827866
585,FBXO27,65.09609238575335,2.88591,11.424702774108322,0.0001,0.0001,0.0001,0.0
586,GNA15,56.035435405752686,9.62648,14.83357001321004,18.35599,0.0001,5.610029319024174,20.4708133294404
587,SNX6,32.1482488221146,0.0001,10.378203434610304,18.86475,0.0001,8.844111301654035,302.593219566868
588,FUT6,0.0001,2.40071,0.0001,0.0001,0.0001,0.0001,0.0
589,ZNF878,85.68849461302757,0.0001,14.683058124174371,9.58745,0.0001,0.0001,3.07542735465771
590,PGLYRP2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
591,REXO1,0.0001,3.19794,0.0001,0.0001,0.0001,9.55766996736184,1.05717815316359
592,ZNF709,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
593,SOS2,30.500856643932654,0.0001,12.079474900924705,12.40555,0.0001,0.0001,2.1143563063271698
594,TSHR,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
595,EPS8L1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
596,ZNF813,48.62217060393397,0.0001,11.891826287978864,11.4883,0.0001,0.0001,53.916085811342896
597,DDX24,107.10459292939277,0.0001,0.0001,31.13967,0.0001,12.15078552857222,183.756784440798
598,MYADM,0.0001,0.0001,0.0001,4.23552,0.0001,0.0001,2.1143563063271698
599,PRSS57,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
600,USF2,40.38520971302428,4.99542,16.687549537648614,26.59721,0.0001,8.78341262377607,11.773120342049
601,CYP2S1,21.440199663931995,3.49144,0.0001,4.75894,38.92723915050785,0.0001,0.480535524165267
602,SIPA1L1,154.055270007578,4.47545,16.5070178335535,27.27425,0.0001,9.57084969851192,97.2603900910499
603,VCPKMT,63.448700207571406,2.26569,9.447985468956407,12.84076,0.0001,0.0001,164.919791893519
604,GADD45GIP1,0.0001,3.75612,10.125478863936593,10.71117,0.0001,7.641450461912929,501.05439104712303
605,CCDC124,83.21740634575467,4.51397,17.209098414795243,20.85306,0.0001,6.925914145046191,37.5778779897238
606,RAB8A,154.87896609666896,5.73566,21.07661822985469,31.15828,0.0001,13.943920451402336,467.080529488639
607,CTU1,193.5926822839445,3.11849,11.3084214002642,10.11476,0.0001,9.119032472202246,1.05717815316359
608,SYNE2,25.55868010938684,4.14014,15.23693857331572,5.52225,0.0001,7.4518587154948275,15.7615651926207
609,ZNF439,20.616503574841023,0.0001,8.839646631439894,0.0001,0.0001,0.0001,0.0
610,ZNF548,173.00028005667028,3.86289,8.23091149273448,16.09711,0.0001,8.79468385240914,0.0
611,MVB12A,98.86763203848308,4.8725,13.03594782034346,44.73959,0.0001,0.0001,3.07542735465771
612,PSG2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
613,AP4S1,89.80697505848242,0.0001,16.911195508586523,26.88839,0.0001,7.123361177186481,0.0
614,TM6SF2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
615,RABGGTA,70.03826892029916,0.0001,0.0001,45.81559,0.0001,6.997427670520551,1.05717815316359
616,ODAD3,180.41354485848905,6.46625,19.278748348745044,17.83301,0.0001,0.0001,2.1143563063271698
617,COX6B2,0.0001,0.0001,0.0001,0.0001,33.41385041551247,0.0001,0.0
618,SLC44A2,0.0001,7.46198,0.0001,7.33807,0.0001,9.119032472202246,1.63382078216191
619,ZNF524,146.6420052057593,4.72498,11.24564068692206,41.5051,0.0001,0.0001,0.0
620,RNASE2,0.0001,0.0001,0.0001,0.0001,33.41385041551247,0.0001,0.0
621,MIS18BP1,70.03826892029916,0.0001,16.078269484808455,19.03555,0.0001,6.048652984455386,153.771367732885
622,TGM1,0.0001,0.0001,0.0001,0.0001,0.0001,5.173383304751896,0.0
623,GATAD2A,46.15108233666106,4.40559,16.45217965653897,9.18502,0.0001,14.188070476295849,2.59489183049244
624,YY1,74.15674936575401,0.0001,17.52569352708058,27.97075,0.0001,9.741480887315374,2.59489183049244
625,ADCK1,56.035435405752686,0.0001,15.754573976221929,11.03045,0.0001,0.0001,7.400247072145111
626,LENG1,247.13292807485752,3.21246,19.041116248348743,25.57236,0.0001,10.39915362062289,0.0
627,TNFAIP2,0.0001,0.0001,0.0001,0.0001,0.0001,7.364537810477403,0.0
628,KIR2DL4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,4.03649840298824
629,FPR1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
630,EID2,64.27239629666238,4.52723,9.858652575957729,13.65701,0.0001,0.0001,1.63382078216191
631,FCGRT,0.0001,6.08092,10.288969616908853,0.0001,0.0001,0.0001,0.0
632,SLC6A16,0.0001,5.91526,0.0001,0.0001,0.0001,0.0001,0.0
633,PSPN,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
634,MDP1,169.7054957003064,5.61676,16.45217965653897,26.13937,0.0001,0.0001,20.1824920149412
635,ZNF112,12.379542683931335,0.0001,0.0001,0.0001,0.0001,0.0001,0.480535524165267
636,ZNF682,0.0001,0.0001,6.182133421400264,5.27632,0.0001,0.0001,1.63382078216191
637,ERFL,0.0001,3.13591,0.0001,0.0001,0.0001,6.894396194058749,0.0
638,SYNE4,0.0001,0.0001,5.746070013210039,0.0001,0.0001,0.0001,0.0
639,OR10H1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
640,PSG3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
641,EIF3G,39.56151362393332,0.0001,12.54382430647292,22.55509,0.0001,10.40837804945511,271.550624705792
642,HSD11B1L,226.5405258475833,4.00934,22.72571003963012,6.06043,0.0001,0.0001,1.05717815316359
643,IFNL2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
644,RHOJ,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
645,ZNF628,0.0001,4.47545,0.0001,3.7121,0.0001,7.803161475908614,0.0
646,SIGLEC7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
647,GYS1,210.0666040657639,0.0001,13.513787978863938,17.16842,0.0001,6.697626818609282,120.037773936484
648,DOT1L,0.0001,0.0001,12.276486129458387,8.03338,0.0001,12.121023953089562,143.968443039914
649,C5AR2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
650,DYNC1H1,52.74065104938881,0.0001,17.711955085865256,14.23537,0.0001,12.684198152348287,165.256166760435
651,SHD,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
652,FNTB,0.0001,0.0001,0.0001,0.0001,0.0001,9.75136914311003,0.0
653,PTPRH,13.203238773022306,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
654,PSG7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
655,ZNF613,70.03826892029916,0.0001,10.965604359313078,14.9844,0.0001,6.048652984455386,0.0
656,VN1R1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
657,ZNF793,16.498023129386183,0.0001,9.935931307793924,12.40399,0.0001,0.0001,0.0
658,B3GNT3,0.0001,0.0001,0.0001,0.0001,40.62797783933518,0.0001,0.0
659,ZNF114,28.85346446575072,0.0001,14.34058784676354,16.5246,0.0001,0.0001,0.0
660,CYP2A7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
661,JAG2,0.0001,0.0001,0.0001,0.0001,38.92723915050785,0.0001,0.0
662,PNMA8A,13.203238773022306,0.0001,0.0001,0.0001,30.008217913204067,0.0001,0.0
663,SERPINA9,13.203238773022306,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
664,C19orf47,0.0001,3.75612,0.0001,3.18869,0.0001,10.819770979697958,0.0
665,FFAR1,49.44586669302494,5.42977,0.0001,4.19579,0.0001,0.0001,0.0
666,MAPK1IP1L,103.80980857302887,0.0001,9.416661162483488,47.11805,0.0001,0.0001,229.59987344616405
667,OR11H12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
668,SIX4,0.0001,0.0001,10.16552179656539,0.0001,65.6842105263158,0.0001,1.05717815316359
669,KMT5C,273.4912029257685,6.14995,13.182017833553502,17.32092,0.0001,5.171405653592965,75.1557559794477
670,TARM1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
671,PPM1N,56.035435405752686,5.92687,8.081984808454425,0.0001,0.0001,0.0001,0.0
672,SLC22A17,0.0001,0.0001,0.0001,0.0001,39.02253000923361,0.0001,0.0
673,ZNF17,138.4050443148496,5.59805,14.353682298546897,5.62265,0.0001,7.143981302207225,4.90146234648572
674,CYP2A13,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
675,MEX3D,13.203238773022306,0.0001,6.597869881109643,0.0001,0.0001,0.0001,0.0
676,SIX6,0.0001,0.0001,0.0001,0.0001,59.39067405355495,0.0001,0.0
677,SERPINA5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
678,ZNF726,31.324552733023623,0.0001,10.120475561426684,8.13042,0.0001,0.0001,2.1143563063271698
679,FBXO46,0.0001,0.0001,0.0001,0.0001,0.0001,10.873540963655474,0.480535524165267
680,MIA-RAB4B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
681,GALP,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
682,TOMM20L,28.85346446575072,4.60752,7.558718626155878,0.0001,0.0001,0.0001,0.0
683,CYP4F2,0.0001,0.0001,0.0001,0.0001,28.89639889196676,0.0001,8.553532330141751
684,REX1BD,61.80130802938947,7.38509,9.016826287978864,13.76348,0.0001,6.137854732533054,10.1873531123037
685,PRR22,0.0001,0.0001,0.0001,0.0001,0.0001,6.048652984455386,0.480535524165267
686,VRK3,0.0001,0.0001,0.0001,0.0001,0.0001,8.066603971897992,0.0
687,SLC38A6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
688,DEDD2,201.00594708576324,4.69987,17.712731175693527,17.0186,0.0001,10.489447917242906,108.60102846135
689,ZNF552,125.22590688939408,7.23195,13.544980184940554,14.69322,0.0001,5.171405653592965,11.3406383703003
690,RGS9BP,133.46286778030378,4.0023,12.94818361955086,4.91179,34.58236380424746,0.0001,0.0
691,REEP6,72.50935718757206,4.00934,7.838589828269486,0.0001,0.0001,0.0001,0.0
692,TBPL2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
693,SHANK1,40.38520971302428,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
694,RDH12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
695,ZNF14,75.80414154393594,0.0001,11.889085204755611,6.66541,0.0001,5.788944515129723,1.05717815316359
696,ZC2HC1C,34.6193370893875,4.49216,12.825033025099074,6.202,0.0001,5.9837224096918735,2.59489183049244
697,DMRTC2,0.0001,0.0001,0.0001,0.0001,27.03518005540166,0.0001,0.0
698,LRRC25,0.0001,4.26135,10.609593791281377,0.0001,0.0001,0.0001,1.63382078216191
699,ZNF551,65.09609238575335,3.55034,12.681406869220607,6.81964,0.0001,5.714983127731371,7.111925757645951
700,ZNF888,42.85629798029719,0.0001,17.2956571994716,16.79449,0.0001,0.0001,9.80292469297144
701,CIB3,0.0001,4.48121,0.0001,9.08179,0.0001,0.0001,0.480535524165267
702,ZNF528,24.734984020295872,0.0001,9.346515852047556,9.55748,0.0001,0.0001,4.03649840298824
703,ZNF430,140.05243649303154,0.0001,11.93799537648613,27.81449,0.0001,7.364537810477403,83.6131812047564
704,MCEMP1,70.03826892029916,8.30392,0.0001,0.0001,0.0001,0.0001,0.0
705,IFNL1,8.261062238476493,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
706,CNFN,17.321719218477153,0.0001,5.966066710700131,0.0001,38.92723915050785,0.0001,0.0
707,FAM32A,223.2457414912194,5.088,13.40928005284016,11.00938,0.0001,7.803161475908614,308.407699409268
708,TBXA2R,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
709,HOMEZ,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
710,ANGPTL4,0.0001,0.0001,0.0001,0.0001,53.79224376731303,0.0001,0.0
711,KLC3,41.20890580211525,0.0001,0.0001,0.0001,36.82686980609418,0.0001,0.0
712,FAM181A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
713,CMA1,0.0001,4.00934,0.0001,0.0001,0.0001,0.0001,0.0
714,IZUMO4,104.63350466211986,4.14182,12.48370211360634,8.13042,0.0001,4.823850749571279,65.8333668106415
715,ZNF257,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
716,SNRPD2,233.13009456031105,4.06623,17.62704755614267,16.20532,0.0001,7.4518587154948275,445.744752215701
717,ZNF285,18.14541530756812,0.0001,4.894286657859973,0.0001,0.0001,0.0001,0.480535524165267
718,NDRG2,0.0001,3.13591,4.042486789960369,0.0001,38.33305632502309,0.0001,0.0
719,ZNF100,66.74348456393528,0.0001,17.070574636723908,21.30483,0.0001,6.048652984455386,21.816312797103095
720,DPP9,0.0001,2.95153,0.0001,9.9931,0.0001,10.334250705316148,0.0
721,MBD3L3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
722,CRB3,76.62783763302691,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
723,POLR2I,203.47703535303611,5.49071,14.980779392338176,15.74137,0.0001,0.0001,496.10487514822097
724,TMEM91,0.0001,9.87884,4.042486789960369,14.18043,0.0001,0.0001,0.480535524165267
725,MLLT1,31.324552733023623,3.49144,0.0001,0.0001,0.0001,12.189411959949108,0.0
726,ZNF223,51.91695496029785,0.0001,6.782909511228533,0.0001,0.0001,0.0001,76.4051483422774
727,NEK9,51.09325887120688,4.39145,11.635089167767504,25.21063,0.0001,5.9837224096918735,142.238515152919
728,PCP2,50.26956278211591,6.08092,0.0001,0.0001,0.0001,0.0001,0.0
729,NDUFS7,115.34155382030244,0.0001,17.139167767503302,19.938,0.0001,13.066673120539914,2397.10340874602
730,HSH2D,0.0001,9.68218,5.462136723910171,0.0001,0.0001,12.855216573546496,3.5559628788229705
731,FUZ,106.2808968403018,3.43287,17.9235964332893,10.40594,0.0001,6.117137799413619,18.6447783376123
732,ACTL9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
733,FITM1,0.0001,3.12429,0.0001,4.62061,0.0001,0.0001,0.0
734,TMEM30B,0.0001,0.0001,6.313936591809775,0.0001,39.65032317636196,0.0001,0.0
735,FRMD6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
736,SWSAP1,244.6618398075846,5.38391,15.107215984147953,30.41835,0.0001,0.0001,11.3406383703003
737,OR7A5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
738,ZNF780A,57.68282758393463,3.58493,13.382149933949805,13.06968,0.0001,0.0001,175.395466320322
739,SGPP1,37.0904253566604,5.04513,16.117222589167767,0.0001,0.0001,5.480859655916358,20.1824920149412
740,TMEM150B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.480535524165267
741,TTLL5,210.89030015485488,0.0001,17.093659180977543,6.76842,0.0001,8.010538253028711,104.18010163903
742,ZNF816-ZNF321P,98.04393594939212,3.60107,15.401172391017171,15.19851,0.0001,4.948511921225868,2.59489183049244
743,ATP8B3,109.57568119666568,3.19794,10.57290290620872,6.90984,0.0001,0.0001,0.0
744,FOXA3,130.1680834239399,4.01603,17.664316380449144,25.88013,0.0001,0.0001,0.0
745,RPS9,141.69982867121345,5.03759,0.0001,31.12523,0.0001,15.007398904685513,4906.45991593704
746,GRIN2D,0.0001,4.46838,0.0001,0.0001,53.79224376731303,0.0001,0.0
747,BCAM,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
748,KLC1,43.67999406938816,5.46171,15.821581902245706,8.57456,0.0001,11.750788294517896,52.282265029181005
749,TOMM40,264.43054594576785,6.25356,11.753814398943195,12.54255,0.0001,10.258339326215632,0.0
750,ZNF701,90.63067114757338,0.0001,13.012351387054162,16.64937,0.0001,6.925914145046191,0.0
751,BCAT2,50.26956278211591,3.7859,16.922490092470277,7.9641,0.0001,0.0001,13.4549946766275
752,TIMM29,141.69982867121345,0.0001,0.0001,6.452,0.0001,0.0001,0.0
753,SARS2,196.8874666403084,4.16917,17.419616908850724,33.55225,0.0001,5.8774409470598,54.3485677830916
754,MFSD12,63.448700207571406,5.8869,21.9279392338177,7.9641,0.0001,7.364537810477403,6.24696181414847
755,PLPPR2,42.85629798029719,3.22766,6.313936591809775,0.0001,0.0001,0.0001,0.480535524165267
756,GCDH,33.795641000296534,3.35107,2.596367239101717,5.52922,0.0001,6.997095757039332,2.59489183049244
757,RSPH6A,64.27239629666238,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
758,LTBP2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
759,AURKC,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
760,ZNF324,105.45720075121083,3.64114,13.647572655217964,3.45492,0.0001,7.0972644797256175,7.400247072145111
761,COLGALT1,0.0001,0.0001,0.0001,0.0001,0.0001,11.079009238258562,0.0
762,PIP5K1C,41.20890580211525,3.66407,10.835485468956406,11.03993,0.0001,6.925914145046191,3.5559628788229705
763,RTN2,0.0001,5.24114,0.0001,0.0001,0.0001,0.0001,0.0
764,ZNF57,0.0001,0.0001,0.0001,0.0001,0.0001,13.505296785971124,0.0
765,PLK5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
766,KIR3DX1,40.38520971302428,4.68968,4.456869220607661,6.3637,0.0001,0.0001,0.0
767,FLT3LG,0.0001,6.00188,12.054243725231176,11.03993,0.0001,0.0001,18.6447783376123
768,HAS1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
769,DYRK1B,137.58134822575863,5.5937,14.708751651254952,7.04841,0.0001,9.77237650052553,1.63382078216191
770,SHFL,0.0001,3.78683,16.15,27.97075,0.0001,5.480859655916358,0.0
771,TMEM205,211.71399624394584,6.85382,16.844765521796564,12.23732,0.0001,0.0001,416.239871031954
772,CACTIN,0.0001,0.0001,0.0001,0.0001,0.0001,7.305540189190685,0.0
773,LRRC4B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
774,GRIK5,0.0001,0.0001,0.0001,0.0001,49.81911357340721,0.0001,0.0
775,CEBPE,40.38520971302428,8.51399,3.612153236459709,0.0001,0.0001,0.0001,0.0
776,CLEC4G,0.0001,2.62828,0.0001,0.0001,31.15512465373961,0.0001,0.0
777,CCNE1,26.38237619847781,4.15409,15.06088177014531,12.83654,0.0001,7.364537810477403,1.05717815316359
778,ACER1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
779,PPP1R15A,168.88179961121543,3.49823,20.51867569352708,26.88839,0.0001,5.403579133705815,7.400247072145111
780,GPR42,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
781,GRWD1,182.0609370366709,6.28901,15.695029722589169,18.70097,37.73951985226224,10.142294075344362,44.2573217756211
782,TMEM251,111.22307337484762,4.45769,11.029260237780711,26.59721,0.0001,0.0001,36.9051282558925
783,CEACAM7,0.0001,0.0001,0.0001,0.0001,41.47543859649123,0.0001,0.0
784,ZNF99,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
785,CRIP2,0.0001,0.0001,0.0001,0.0001,39.65032317636196,0.0001,0.0
786,NCCRP1,0.0001,0.0001,0.0001,0.0001,38.92723915050785,0.0001,0.0
787,YIPF2,141.69982867121345,5.31558,14.811426684280054,6.452,0.0001,5.480859655916358,115.52074000933
788,ZNF460,112.04676946393856,4.47545,10.965604359313078,22.72601,0.0001,9.991065995463847,19.5097422811098
789,UPK1A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
790,YJEFN3,0.0001,5.50484,0.0001,4.37973,0.0001,6.925914145046191,0.0
791,ZNF649,0.0001,0.0001,0.0001,0.0001,0.0001,10.455786358355924,0.0
792,KCTD15,0.0001,0.0001,5.462136723910171,0.0001,50.81920590951063,0.0001,0.0
793,SIGLEC11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
794,TXNDC16,199.3585549075813,4.44845,18.07922721268164,12.62529,43.51643582640813,0.0001,12.3017094186308
795,RPGRIP1,0.0001,0.0001,0.0001,0.0001,0.0001,5.1523621176080105,0.0
796,PPP2R5E,28.02976837665975,3.6678,0.0001,8.01662,0.0001,7.4518587154948275,0.0
797,ZNF136,120.28373035484827,0.0001,18.07922721268164,16.01844,0.0001,7.364537810477403,13.8394230959597
798,DLGAP5,0.0001,0.0001,0.0001,0.0001,0.0001,8.241785141339824,0.0
799,ZNF616,45.3273862475701,0.0001,20.677179656538968,16.07479,0.0001,5.328525197765117,3.5559628788229705
800,THTPA,105.45720075121083,3.93633,13.87064068692206,15.59486,0.0001,5.088828345411297,3.07542735465771
801,NOTCH3,28.02976837665975,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
802,PGPEP1,39.56151362393332,4.65196,12.437483487450464,7.57553,0.0001,7.803161475908614,31.907558804573696
803,CEACAM6,9.90845441665843,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
804,ZNF541,0.0001,0.0001,0.0001,0.0001,33.41385041551247,0.0001,0.0
805,OR7E24,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
806,SERPINA11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
807,OR4N5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
808,QTRT1,63.448700207571406,0.0001,14.928550198150594,12.40555,0.0001,0.0001,294.952704732641
809,ZFP82,0.0001,0.0001,0.0001,0.0001,0.0001,8.248534048791281,0.0
810,PRX,0.0001,5.56303,0.0001,0.0001,0.0001,0.0001,0.0
811,CRTC1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
812,MAST1,18.14541530756812,4.00934,0.0001,0.0001,35.672668513388736,0.0001,0.480535524165267
813,THAP8,154.055270007578,3.93043,11.029260237780711,28.68244,0.0001,5.610029319024174,0.480535524165267
814,C19orf73,51.09325887120688,5.25013,9.914167767503304,6.43794,53.79224376731303,0.0001,1.05717815316359
815,PSME2,233.953790649402,5.08666,6.736079920739762,21.31091,0.0001,5.9331747524478615,0.0
816,MADCAM1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
817,NAA30,107.10459292939277,3.8367,11.42815389696169,18.11979,0.0001,0.0001,0.0
818,ISCA2,175.47136832394318,3.07651,18.9598249669749,11.93209,0.0001,0.0001,30.177630917578696
819,MOAP1,111.22307337484762,4.45769,11.029260237780711,26.59721,0.0001,0.0001,149.638762225064
820,PIP4P1,298.2020855984976,5.45464,10.613986129458388,18.53843,0.0001,7.227913923770537,25.18006146626
821,FCGBP,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
822,DHX34,0.0001,0.0001,0.0001,0.0001,0.0001,10.142294075344362,0.0
823,ZFP30,7.437366149385523,0.0001,6.993114266842801,0.0001,0.0001,8.241785141339824,0.0
824,OR11H2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
825,EMC9,233.953790649402,5.08666,18.344105019815057,23.18938,0.0001,5.809357194224705,1.63382078216191
826,TMEM38A,149.93678956212315,5.49182,25.312367899603696,27.97075,0.0001,7.967029927532224,0.0
827,AP3D1,218.3035649566736,6.70214,19.041116248348743,7.37602,0.0001,13.066673120539914,48.3418737310258
828,PTOV1,49.44586669302494,6.15472,10.138028401585204,7.9641,0.0001,9.0828124135642,4.90146234648572
829,ETV2,80.74631807848176,6.94409,7.697225891677676,17.84434,0.0001,0.0001,0.480535524165267
830,RAB4B-EGLN2,216.65617277849165,5.56324,9.47415785997358,67.86574,0.0001,9.293370028212646,132.051162040615
831,ZNF446,178.76615268030707,5.25399,7.1889035667107,21.73881,0.0001,0.0001,1.05717815316359
832,CLIP3,0.0001,0.0001,4.170376486129458,0.0001,0.0001,0.0001,0.0
833,EVI5L,0.0001,4.06623,0.0001,0.0001,0.0001,0.0001,1.63382078216191
834,ZNF808,95.5728476821192,0.0001,14.545310435931308,23.85014,0.0001,6.925914145046191,61.6046541979872
835,PALS1,79.09892590029982,4.78172,14.196317701453106,16.21705,0.0001,7.3595037893455775,1.63382078216191
836,DOCK6,23.08759184211393,3.14065,14.547935931307794,0.0001,0.0001,0.0001,2.1143563063271698
837,DIO3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
838,GON7,135.1102599584857,0.0001,10.643972919418758,22.91192,0.0001,0.0001,211.339523527884
839,RNF225,0.0001,0.0001,0.0001,0.0001,0.0001,4.823850749571279,0.0
840,ZNF320,119.4600342657573,0.0001,13.182017833553502,17.84434,0.0001,6.137854732533054,15.4732438781216
841,CEP170B,0.0001,0.0001,0.0001,0.0001,35.95420129270545,0.0001,0.0
842,TNFSF9,116.16524990939342,6.42807,18.37772457067371,0.0001,0.0001,9.094374066493334,659.7752746789109
843,OR4E1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
844,SLC39A9,144.99461302757734,4.47545,0.0001,22.30993,0.0001,7.364537810477403,189.042675206616
845,ZNF274,65.91978847484431,5.39039,11.332182959048875,34.83844,0.0001,8.69209492725563,10.1873531123037
846,ZNF566,157.3500543639419,0.0001,10.113143989431968,25.9727,0.0001,0.0001,9.03406785430701
847,JAK3,98.86763203848308,4.06623,5.462136723910171,0.0001,0.0001,7.123361177186481,0.0
848,U2AF2,0.0001,4.82392,0.0001,0.0001,0.0001,11.172747137246224,2.59489183049244
849,CCDC159,211.71399624394584,6.85382,16.844765521796564,12.23732,0.0001,0.0001,86.06391237799922
850,ALDH6A1,308.0864386675892,3.8367,20.646647952443857,20.64522,0.0001,0.0001,109.081563985516
851,FXYD3,33.795641000296534,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
852,ZNF260,76.62783763302691,0.0001,0.0001,4.62061,0.0001,7.831387951540631,0.0
853,ZNF317,0.0001,0.0001,0.0001,0.0001,0.0001,11.722382032416885,0.0
854,ODF3L2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
855,OVOL3,0.0001,5.03746,0.0001,0.0001,0.0001,0.0001,0.0
856,GNPNAT1,37.91412144575138,0.0001,11.180713342140026,8.28338,0.0001,0.0001,40.845519554047705
